,Th1,Ts1,u1,R
1901,9.997070159513992,10.005505812906623,16.37,1.7244941870933808
1902,9.996942267993196,10.006013262179904,16.37,1.8209867378201015
1903,9.996838580052916,10.006431395146793,16.37,1.8205686048532126
1904,9.996759999162288,10.006756889985008,16.37,1.7552431100149928
1905,9.996707232880338,10.006987145604205,16.37,1.7550128543957957
1906,9.996680792855967,10.007120281645983,16.37,1.7228797183540205
1907,9.99668113195926,10.007154988653728,16.37,1.7548450113462728
1908,9.996707958624985,10.007091277223376,16.37,1.6909087227766246
1909,9.996761608165588,10.006928979701884,16.37,1.691071020298116
1910,9.996841671458201,10.006669248488764,16.37,1.884330751511234
1911,9.996947680601135,10.006313806885313,16.37,1.6596861931146911
1912,9.997078971782583,10.005865098924767,16.37,1.7561349010752334
1913,9.997236362340626,10.005320458806766,16.37,1.8216795411932392
1914,9.997413765463202,10.004701263725039,16.37,1.9182987362749628
1915,9.997614960788166,10.003994628212029,16.37,1.9190053717879731
1916,9.997836823803235,10.003211709794272,16.37,1.8877882902057266
1917,9.998335783543968,10.001441935748193,16.37,1.8575580642518084
1918,9.998895146864792,9.999448971913573,16.37,1.8275510280864324
1919,9.99919177969203,9.998389769004909,16.37,1.9246102309950928
1920,9.999496281383204,9.99730138032821,16.37,1.8616986196717917
1921,9.999805833115204,9.996194177968054,16.37,1.862805822031948
1922,10.000117420154805,9.99507925474095,16.37,1.7029207452590498
1923,10.000736684808034,9.992863406786771,16.37,1.898136593213227
1924,10.001031307135161,9.991809899002218,16.37,1.8991901009977799
1925,10.001316969870523,9.99078943511128,16.37,1.804210564888722
1926,10.00158925775546,9.989818253577361,16.37,1.6761817464226425
1927,10.001836174116377,9.988939587121738,16.37,1.8380604128782672
1928,10.002061139328877,9.988141758171382,16.37,1.8068582418286194
1929,10.002256969218898,9.987450897236032,16.37,1.8395491027639732
1930,10.002418885862149,9.986884583719664,16.37,1.7431154162803395
1931,10.002541915424217,9.98646111775819,16.37,1.8725388822418125
1932,10.002620888160576,9.986199520219461,16.37,1.840800479780544
1933,10.002650438416579,9.986119532703274,16.37,1.5508804672967251
1934,10.002625004627456,9.986241617541356,16.37,1.6797583824586475
1935,10.002538829318325,9.986586957797385,16.37,1.775413042202615
1936,10.002385959104185,9.98717745726697,16.37,1.6788225427330339
1937,0.0,0.0,0.0,0.0
1938,2.3191024677671972e-06,-2.071257059397691e-08,0.009,2.071257059397691e-08
1939,5.2495706655366125e-05,1.223465332802112e-06,0.01,-1.223465332802112e-06
1940,0.00010823632675267808,4.8972586416997304e-06,0.01,-4.8972586416997304e-06
1941,0.00016055717875747394,1.0907860563202796e-05,0.006,-1.0907860563202796e-05
1942,0.00018557648272797387,1.8248287474085995e-05,0.002,-1.8248287474085995e-05
1943,0.00018863574670403984,2.5984087092264946e-05,0.0,-2.5984087092264946e-05
1944,0.00018123448489254816,3.351020267214151e-05,0.0,-3.351020267214151e-05
1945,0.0001715644810836587,4.043378530149522e-05,0.0,-4.043378530149522e-05
1946,0.00016450978865081503,4.657419390148331e-05,0.0,-4.657419390148331e-05
1947,0.0001616467305507441,5.1962995226640657e-05,0.0,-5.1962995226640657e-05
1948,0.00016124389932345668,5.684396386487986e-05,0.0,-5.684396386487986e-05
1949,0.00015846460906002827,6.155433035093026e-05,0.0,-6.155433035093026e-05
1950,0.0001544289038152503,6.589777273244992e-05,0.0,-6.589777273244992e-05
1951,0.00015683732283498377,7.008362323327544e-05,0.001,-7.008362323327544e-05
1952,0.0001672533774133265,7.436460519450682e-05,0.003,-7.436460519450682e-05
1953,0.00018032535765387898,7.89337341982958e-05,0.002,-7.89337341982958e-05
1954,0.0001827897902551135,8.36852338816884e-05,0.009,-8.36852338816884e-05
1955,0.00022933275811622193,8.918132829008487e-05,0.016,-8.918132829008487e-05
1956,0.00034633190795913926,9.781976146643101e-05,0.046,-9.781976146643101e-05
1957,0.0006260941893199538,0.00011556064135380304,0.084,-0.00011556064135380304
1958,0.0011510801684934031,0.00015033954281307385,0.247,-0.00015033954281307385
1959,0.002705384127523859,0.00022952116155328708,0.983,-0.00022952116155328708
1960,0.008553467298635554,0.00047409093325256283,1.718,-0.00047409093325256283
1961,0.01843260360740181,0.0010698362827789576,2.571,-0.0010698362827789576
1962,0.04674230705356265,0.003935819770529444,4.924,-0.003935819770529444
1963,0.07270528866115245,0.006506178249693113,7.106,-0.006506178249693113
1964,0.11193560662082029,0.010414374335807596,9.288,-0.010414374335807596
1965,0.16305890271421505,0.016312029973916817,11.175,-0.016312029973916817
1966,0.2231946363978839,0.024445213588615195,12.977,-0.024445213588615195
1967,0.29300114492171936,0.03525457517110289,15.243,-0.03525457517110289
1968,0.3758591006076576,0.049045473783211765,18.185,-0.049045473783211765
1969,0.4721381321591835,0.0663898396473757,21.127,-0.0663898396473757
1970,0.5825795990375214,0.08766580091576137,23.567,-0.08766580091576137
1971,0.7052636905830624,0.11341158167207432,25.863,-0.11341158167207432
1972,0.8422945867941923,0.14395745401884633,28.867,-0.14395745401884633
1973,0.9996526765632547,0.1798629663294687,32.591,-0.1798629663294687
1974,1.171572557563062,0.2216802973333986,36.316,-0.15768029733339856
1975,1.3629541080797394,0.2699722665668521,39.256,-0.2699722665668521
1976,1.5631407603641423,0.32509009210641115,41.97,-0.13209009210641331
1977,1.7576364478859614,0.3870075637482356,45.32,-0.09700756374823644
1978,1.9768427563015856,0.45551059786395287,49.079,-0.1335105978639537
1979,2.2248140945816646,0.532369876070155,52.876,-0.21036987607015578
1980,2.4918824393148302,0.6160191643054005,55.569,-0.2940191643054013
1981,2.7679140241755946,0.709231057560243,58.001,-0.25823105756024245
1982,3.053924979423884,0.8111371594474447,60.455,-0.16613715944744512
1983,3.3529286195796555,0.9218671957735245,62.81,-0.2768671957735249
1984,3.6614853705256003,1.0415038233623335,65.165,-0.3965038233623339
1985,3.9782574025150215,1.1713243415543584,66.727,-0.26932434155435736
1986,4.289554675870414,1.307114728508596,68.029,-0.34011472850859725
1987,4.6066127735916975,1.4525090826856308,69.357,-0.42150908268563203
1988,4.927969019989472,1.6059785674545075,70.745,-0.3169785674545096
1989,5.2537612435882926,1.767314056377168,72.133,-0.44631405637717014
1990,5.582704474834671,1.93628537977785,73.129,-0.32528537977784944
1991,5.912090946097074,2.1126413247430875,74.011,-0.5016413247430869
1992,6.243520046833042,2.2979633175876253,75.226,-0.3639633175876278
1993,6.573049160230973,2.4863486050018127,76.562,-0.5523486050018152
1994,6.9091730512315115,2.6832276852738977,77.912,-0.42722768527389743
1995,7.246795166935499,2.886545780903295,78.9,-0.6305457809032946
1996,7.584796823480776,3.0960977204226103,79.784,-0.5180977204226109
1997,7.922732693455547,3.3116587466814904,80.937,-0.6366587466814897
1998,8.260830805898378,3.5329845168466254,82.095,-0.6329845168466268
1999,8.5999925462982,3.7598111024017475,83.252,-0.5368111024017486
2000,8.941792656594309,3.9918549891476323,84.014,-0.7688549891476333
2001,9.286212569534175,4.228949638075682,84.66,-0.683949638075684
2002,9.630058212805395,4.470986192517044,85.186,-0.6039861925170431
2003,9.972046617675797,4.717643384882553,85.418,-0.6896433848825545
2004,10.311089961374467,4.968589555592716,85.65,-0.7795895555927164
2005,10.646268645976406,5.223484794657591,85.65,-0.7114847946575908
2006,10.97683129840252,5.481980941676782,85.583,-0.8089809416767837
2007,11.302194770419634,5.743721585839445,85.233,-0.9097215858394456
2008,11.62194413864048,6.008342065924285,84.677,-0.8523420659242866
2009,11.935832704523698,6.2754694702995595,84.122,-0.7964694702995603
2010,12.243781994373848,6.544722636923071,83.671,-0.7757226369230725
2011,12.545881759341395,6.815712153342177,83.25,-0.9507121533421783
2012,12.842389975422716,7.088040356693779,82.901,-0.9650403566937813
2013,13.133732843460098,7.3613013337043345,82.59,-0.9163013337043342
2014,13.42054056866075,7.635023296534399,82.279,-0.8670232965343985
2015,13.703525819205163,7.908729309973377,82.093,-0.9157293099733783
2016,13.983077700665135,8.182390243526205,81.944,-1.0923902435262054
2017,14.259545348740224,8.456011458711826,81.957,-1.044011458711827
2018,14.533264634167155,8.729594531984235,82.062,-0.9955945319842368
2019,14.80455816271983,9.003137254732469,82.166,-0.94613725473247
2020,15.07373527520932,9.276633633280618,82.28,-1.0586336332806177
2021,15.34109204748386,9.550073888887823,82.397,-1.1710738888878254
2022,15.606911290428862,9.823444457748273,82.665,-1.1224444577482728
2023,15.871462549966903,10.096727990991205,83.033,-1.0737279909912054
2024,16.135002107057737,10.369903354680902,83.402,-1.0239033546809058
2025,16.397772977698278,10.642945629816703,83.701,-1.2649456298167028
2026,16.660004912922616,10.915826112332992,83.979,-1.2478261123329926
2027,16.921914398802016,11.188512313099201,84.406,-1.198512313099199
2028,17.18632261074366,11.463691217689666,84.944,-1.1506912176896638
2029,17.448185217971258,11.735873326046121,85.477,-1.1008733260461234
2030,17.707674046640722,12.005023557617434,85.882,-1.3700235576174364
2031,17.970193296596356,12.27653203877865,86.257,-1.3195320387786484
2032,18.233273553120902,12.54762701656269,86.767,-1.268627016562693
2033,18.497051712508643,12.818253291449288,87.361,-1.2162532914492914
2034,18.76165140609102,13.088351878853217,87.955,-1.3573518788532155
2035,19.027183000236654,13.357860009124304,88.394,-1.4338600091243041
2036,19.293743596351348,13.626711127547425,88.787,-1.380711127547423
2037,19.561377108517974,13.895168438820816,89.274,-1.3271684388208183
2038,19.82974639679109,14.163567684238316,89.781,-1.4015676842383158
2039,20.098367460309717,14.431928575695688,90.288,-1.5089285756956858
2040,20.366758347378344,14.700253337709935,90.634,-1.4872533377099337
2041,20.634439156110204,14.968526711249224,90.932,-1.4335267112492271
2042,20.900932034427267,15.236715953732887,91.234,-1.3797159537328874
2043,21.16576118006025,15.504770839031425,91.424,-1.421770839031426
2044,21.4284528405486,15.772623657466504,91.614,-1.592623657466504
2045,21.68853531324053,16.040189215810962,91.673,-1.5381892158109594
2046,21.94553894529296,16.307364837288794,91.693,-1.579364837288793
2047,22.198996133671578,16.57403036157517,91.526,-1.7500303615751704
2048,22.44844132515081,16.84004814479642,91.039,-1.6930481447964212
2049,22.693411016313814,17.10526305953005,90.551,-1.636263059530048
2050,22.9334437535525,17.369502494804724,90.048,-1.6425024948047273
2051,23.168080133067512,17.632576356100273,89.541,-1.8415763561002763
2052,23.39686280086824,17.8942770653477,88.65,-1.7812770653477017
2053,23.619336452772814,18.154379560929172,87.292,-1.718379560929172
2054,23.835047834408105,18.412641297678025,85.934,-1.6546412976780225
2055,24.043545741209726,18.66880224687875,84.782,-1.781802246878751
2056,24.24438101842204,18.922584896267022,83.689,-1.8425848962670237
2057,24.437106561098133,19.173694250029673,82.131,-1.7716942500296717
2058,24.62127731409985,19.4218178288047,80.032,-1.6968178288046971
2059,24.796447680451575,19.666625197105414,77.933,-1.6196251971054174
2060,24.960601519914913,19.907489768310594,76.246,-1.6354897683105953
2061,25.112198796625044,20.14389008304958,74.678,-1.7428900830495841
2062,25.251213087221714,20.375586600978828,72.566,-1.6845866009788253
2063,25.377703768131628,20.602355895926397,69.959,-1.5883558959264015
2064,25.491816015568457,20.82399065589197,67.351,-1.6809906558919678
2065,25.593780805532816,21.04029968304685,65.368,-1.7042996830468518
2066,25.68391491381229,21.25110789373396,63.565,-1.6571078937339578
2067,25.76335184463515,21.458278723950887,61.434,-1.8002787239508855
2068,25.83038718740169,21.65560210193464,59.234,-1.6746021019346387
2069,25.888311725499044,21.85092233582093,56.99,-1.5799223358209282
2070,25.935913428024296,22.038237823260832,55.476,-1.7352378232608352
2071,25.97421836758875,22.217636764168464,54.169,-1.5926367641684642
2072,26.00482546536775,22.392665712860925,52.92,-1.4776657128609259
2073,26.028221706009756,22.561419456291386,51.88,-1.6144194562913832
2074,26.04541026359801,22.723851824175707,50.839,-1.453851824175711
2075,26.057480112002718,22.87993276040139,50.252,-1.5779327604013886
2076,26.06560602488104,23.02964832302753,49.796,-1.4376483230275312
2077,26.071048575677093,23.173000684284858,49.481,-1.5490006842848558
2078,26.075154137621958,23.310008130575724,49.466,-1.3960081305757228
2079,26.079354883733664,23.440705062474088,49.452,-1.526705062474086
2080,26.085168786817217,23.56514199472553,49.596,-1.329141994725532
2081,26.094199619464554,23.683385556247252,49.786,-1.447385556247255
2082,26.108072188984927,23.795648967009143,50.004,-1.4626489670091445
2083,26.12660763100781,23.90412970834158,50.339,-1.345129708341581
2084,26.148391502219397,24.009482723931796,50.675,-1.450482723931799
2085,26.172214448329324,24.11158494011806,50.935,-1.423584940118058
2086,26.19695431312611,24.21032565480448,51.173,-1.3613256548044816
2087,26.22157613847717,24.305606537461017,50.816,-1.4246065374610168
2088,26.245132164328798,24.3973416291235,50.165,-1.3553416291234974
2089,26.266761828706183,24.485457342393595,49.515,-1.2824573423935988
2090,26.285691767713402,24.569892461438833,48.949,-1.3668924614388374
2091,26.301235815533413,24.6505981419926,48.407,-1.4475981419926036
2092,26.312795004428068,24.727537911354126,47.41,-1.3955379113541255
2093,26.319857564738108,24.800687668388502,46.196,-1.2756876683885032
2094,26.321998924883154,24.870035683526677,44.983,-1.3450356835266781
2095,26.318881711361726,24.935582598765443,44.064,-1.4105825987654441
2096,26.310255748751224,24.997341427667457,43.231,-1.472341427667459
2097,26.29595805970794,25.055337555361223,42.052,-1.4333375553612235
2098,26.275683353730336,25.110132798651925,40.7,-1.2621327986519262
2099,26.250131583342622,25.16020510546731,39.376,-1.3452051054673113
2100,26.21871283172761,25.207189155965914,38.403,-1.3591891559659146
2101,26.181447040888244,25.25105264821243,37.525,-1.4030526482124301
2102,26.139347879617407,25.291015032012794,36.464,-1.443015032012795
2103,26.092434329969773,25.32762788688053,35.352,-1.2866278868805345
2104,26.041154673134635,25.36100332262078,34.241,-1.1910033226207766
2105,25.986610150417015,25.39084520279547,33.487,-1.22084520279547
2106,25.927636925023158,25.41741814009108,32.815,-1.247418140091078
2107,25.86704474023258,25.43962260675382,32.149,-1.269622606753817
2108,25.803491640859097,25.458240654405387,31.513,-1.2562406544053886
2109,25.738006573644963,25.473090292821905,30.877,-1.0770902928219037
2110,25.670319160996936,25.484336707768637,30.463,-0.99233670776864
2111,25.6021548629816,25.49184041167258,30.119,-0.999840411672583
2112,25.533208194921656,25.49582410548495,29.826,-1.0038241054849522
2113,25.46450794591638,25.496402088286793,29.581,-1.0044020882867954
2114,25.39497334978489,25.493698884446083,29.334,-1.0016988844460855
2115,25.325582366435146,25.487815915582356,29.188,-0.9958159155823587
2116,25.2565966542249,25.4788877703867,29.072,-0.9868877703867014
2117,25.188253793870196,25.46705946078517,29.009,-0.9750594607851717
2118,25.120767288445364,25.452486421938804,28.992,-0.960486421938807
2119,25.0536680169405,25.435150557569184,28.976,-0.9431505575691865
2120,24.98909696647411,25.415780013330572,28.987,-0.9237800133305747
2121,24.924588242177034,25.393781394271365,29.007,-0.9017813942713673
2122,24.86219584064441,25.36997309795691,29.103,-0.8779730979569109
2123,24.801967257951343,25.344620146118856,29.262,-0.8526201461188592
2124,24.742754098731044,25.317426571343784,29.423,-0.8254265713437867
2125,24.68465083559031,25.288576486875364,29.567,-0.7965764868753666
2126,24.62937876967817,25.25918374521957,29.702,-0.7671837452195724
2127,24.575237584493316,25.22862251931513,29.952,-0.7366225193151337
2128,24.52268841865673,25.197084963351795,30.299,-0.7050849633517977
2129,24.473129174379096,25.165291489976223,30.642,-0.6732914899762257
